#    L    TT             EE             TE          
  4414    0.11061E+00    0.34452E-02   -0.36519E-02
  4415    0.11030E+00    0.34432E-02   -0.36390E-02
  4416    0.10998E+00    0.34413E-02   -0.36266E-02
  4417    0.10967E+00    0.34395E-02   -0.36149E-02
  4418    0.10935E+00    0.34377E-02   -0.36037E-02
  4419    0.10904E+00    0.34360E-02   -0.35931E-02
  4420    0.10873E+00    0.34343E-02   -0.35830E-02
  4421    0.10842E+00    0.34327E-02   -0.35735E-02
  4422    0.10811E+00    0.34311E-02   -0.35645E-02
  4423    0.10781E+00    0.34295E-02   -0.35561E-02
  4424    0.10750E+00    0.34280E-02   -0.35481E-02
  4425    0.10720E+00    0.34265E-02   -0.35408E-02
  4426    0.10690E+00    0.34251E-02   -0.35339E-02
  4427    0.10660E+00    0.34237E-02   -0.35276E-02
  4428    0.10630E+00    0.34223E-02   -0.35217E-02
  4429    0.10600E+00    0.34209E-02   -0.35164E-02
  4430    0.10571E+00    0.34195E-02   -0.35116E-02
  4431    0.10541E+00    0.34182E-02   -0.35073E-02
  4432    0.10512E+00    0.34169E-02   -0.35035E-02
  4433    0.10483E+00    0.34155E-02   -0.35001E-02
  4434    0.10454E+00    0.34142E-02   -0.34972E-02
  4435    0.10425E+00    0.34129E-02   -0.34949E-02
  4436    0.10397E+00    0.34116E-02   -0.34929E-02
  4437    0.10368E+00    0.34102E-02   -0.34915E-02
  4438    0.10340E+00    0.34089E-02   -0.34905E-02
  4439    0.10312E+00    0.34075E-02   -0.34899E-02
  4440    0.10284E+00    0.34062E-02   -0.34898E-02
  4441    0.10257E+00    0.34048E-02   -0.34902E-02
  4442    0.10229E+00    0.34034E-02   -0.34910E-02
  4443    0.10202E+00    0.34019E-02   -0.34922E-02
  4444    0.10175E+00    0.34005E-02   -0.34938E-02
  4445    0.10148E+00    0.33990E-02   -0.34959E-02
  4446    0.10121E+00    0.33974E-02   -0.34983E-02
  4447    0.10094E+00    0.33959E-02   -0.35012E-02
  4448    0.10068E+00    0.33943E-02   -0.35044E-02
  4449    0.10042E+00    0.33926E-02   -0.35080E-02
  4450    0.10016E+00    0.33910E-02   -0.35120E-02
  4451    0.99902E-01    0.33892E-02   -0.35163E-02
  4452    0.99646E-01    0.33875E-02   -0.35210E-02
  4453    0.99392E-01    0.33857E-02   -0.35260E-02
  4454    0.99139E-01    0.33838E-02   -0.35313E-02
  4455    0.98889E-01    0.33819E-02   -0.35369E-02
  4456    0.98640E-01    0.33800E-02   -0.35429E-02
  4457    0.98393E-01    0.33780E-02   -0.35491E-02
  4458    0.98148E-01    0.33759E-02   -0.35557E-02
  4459    0.97905E-01    0.33738E-02   -0.35625E-02
  4460    0.97663E-01    0.33716E-02   -0.35695E-02
  4461    0.97424E-01    0.33694E-02   -0.35768E-02
  4462    0.97186E-01    0.33671E-02   -0.35844E-02
  4463    0.96950E-01    0.33647E-02   -0.35922E-02
  4464    0.96716E-01    0.33623E-02   -0.36002E-02
  4465    0.96483E-01    0.33598E-02   -0.36085E-02
  4466    0.96253E-01    0.33573E-02   -0.36170E-02
  4467    0.96024E-01    0.33546E-02   -0.36256E-02
  4468    0.95797E-01    0.33520E-02   -0.36344E-02
  4469    0.95571E-01    0.33492E-02   -0.36435E-02
  4470    0.95348E-01    0.33463E-02   -0.36526E-02
  4471    0.95126E-01    0.33434E-02   -0.36620E-02
  4472    0.94906E-01    0.33404E-02   -0.36715E-02
  4473    0.94688E-01    0.33373E-02   -0.36811E-02
  4474    0.94471E-01    0.33341E-02   -0.36909E-02
  4475    0.94257E-01    0.33309E-02   -0.37007E-02
  4476    0.94044E-01    0.33275E-02   -0.37107E-02
  4477    0.93833E-01    0.33241E-02   -0.37208E-02
  4478    0.93623E-01    0.33206E-02   -0.37310E-02
  4479    0.93415E-01    0.33170E-02   -0.37412E-02
  4480    0.93209E-01    0.33133E-02   -0.37515E-02
  4481    0.93005E-01    0.33094E-02   -0.37619E-02
  4482    0.92802E-01    0.33055E-02   -0.37723E-02
  4483    0.92602E-01    0.33015E-02   -0.37828E-02
  4484    0.92403E-01    0.32974E-02   -0.37933E-02
  4485    0.92205E-01    0.32932E-02   -0.38038E-02
  4486    0.92009E-01    0.32889E-02   -0.38144E-02
  4487    0.91815E-01    0.32845E-02   -0.38249E-02
  4488    0.91623E-01    0.32800E-02   -0.38354E-02
  4489    0.91432E-01    0.32754E-02   -0.38460E-02
  4490    0.91243E-01    0.32706E-02   -0.38565E-02
  4491    0.91055E-01    0.32658E-02   -0.38669E-02
  4492    0.90869E-01    0.32609E-02   -0.38774E-02
  4493    0.90684E-01    0.32559E-02   -0.38878E-02
  4494    0.90501E-01    0.32507E-02   -0.38982E-02
  4495    0.90319E-01    0.32455E-02   -0.39085E-02
  4496    0.90139E-01    0.32402E-02   -0.39187E-02
  4497    0.89960E-01    0.32347E-02   -0.39289E-02
  4498    0.89783E-01    0.32292E-02   -0.39390E-02
  4499    0.89607E-01    0.32236E-02   -0.39490E-02
  4500    0.89432E-01    0.32179E-02   -0.39589E-02
  4501    0.89258E-01    0.32121E-02   -0.39687E-02
  4502    0.89086E-01    0.32061E-02   -0.39784E-02
  4503    0.88915E-01    0.32001E-02   -0.39880E-02
  4504    0.88746E-01    0.31940E-02   -0.39974E-02
  4505    0.88577E-01    0.31878E-02   -0.40068E-02
  4506    0.88410E-01    0.31815E-02   -0.40160E-02
  4507    0.88244E-01    0.31751E-02   -0.40250E-02
  4508    0.88079E-01    0.31686E-02   -0.40339E-02
  4509    0.87915E-01    0.31620E-02   -0.40426E-02
  4510    0.87752E-01    0.31553E-02   -0.40512E-02
  4511    0.87591E-01    0.31485E-02   -0.40596E-02
  4512    0.87430E-01    0.31416E-02   -0.40678E-02
  4513    0.87270E-01    0.31346E-02   -0.40758E-02
  4514    0.87112E-01    0.31276E-02   -0.40836E-02
  4515    0.86954E-01    0.31204E-02   -0.40912E-02
  4516    0.86797E-01    0.31132E-02   -0.40985E-02
  4517    0.86641E-01    0.31058E-02   -0.41057E-02
  4518    0.86486E-01    0.30984E-02   -0.41126E-02
  4519    0.86332E-01    0.30908E-02   -0.41193E-02
  4520    0.86179E-01    0.30832E-02   -0.41257E-02
  4521    0.86027E-01    0.30755E-02   -0.41319E-02
  4522    0.85875E-01    0.30677E-02   -0.41378E-02
  4523    0.85724E-01    0.30598E-02   -0.41435E-02
  4524    0.85574E-01    0.30518E-02   -0.41489E-02
  4525    0.85424E-01    0.30437E-02   -0.41540E-02
  4526    0.85276E-01    0.30355E-02   -0.41588E-02
  4527    0.85128E-01    0.30272E-02   -0.41633E-02
  4528    0.84980E-01    0.30189E-02   -0.41675E-02
  4529    0.84833E-01    0.30105E-02   -0.41714E-02
  4530    0.84687E-01    0.30019E-02   -0.41750E-02
  4531    0.84542E-01    0.29933E-02   -0.41783E-02
  4532    0.84396E-01    0.29846E-02   -0.41813E-02
  4533    0.84252E-01    0.29759E-02   -0.41840E-02
  4534    0.84108E-01    0.29670E-02   -0.41863E-02
  4535    0.83964E-01    0.29581E-02   -0.41884E-02
  4536    0.83821E-01    0.29491E-02   -0.41901E-02
  4537    0.83678E-01    0.29401E-02   -0.41916E-02
  4538    0.83535E-01    0.29309E-02   -0.41927E-02
  4539    0.83393E-01    0.29217E-02   -0.41935E-02
  4540    0.83252E-01    0.29124E-02   -0.41940E-02
  4541    0.83110E-01    0.29031E-02   -0.41942E-02
  4542    0.82969E-01    0.28937E-02   -0.41940E-02
  4543    0.82828E-01    0.28842E-02   -0.41935E-02
  4544    0.82687E-01    0.28747E-02   -0.41927E-02
  4545    0.82547E-01    0.28651E-02   -0.41916E-02
  4546    0.82407E-01    0.28555E-02   -0.41901E-02
  4547    0.82267E-01    0.28458E-02   -0.41884E-02
  4548    0.82127E-01    0.28360E-02   -0.41862E-02
  4549    0.81987E-01    0.28262E-02   -0.41838E-02
  4550    0.81847E-01    0.28164E-02   -0.41810E-02
  4551    0.81707E-01    0.28065E-02   -0.41779E-02
  4552    0.81567E-01    0.27965E-02   -0.41745E-02
  4553    0.81428E-01    0.27865E-02   -0.41707E-02
  4554    0.81288E-01    0.27765E-02   -0.41666E-02
  4555    0.81148E-01    0.27664E-02   -0.41621E-02
  4556    0.81008E-01    0.27563E-02   -0.41573E-02
  4557    0.80868E-01    0.27462E-02   -0.41522E-02
  4558    0.80728E-01    0.27360E-02   -0.41467E-02
  4559    0.80588E-01    0.27258E-02   -0.41408E-02
  4560    0.80447E-01    0.27155E-02   -0.41346E-02
  4561    0.80307E-01    0.27052E-02   -0.41281E-02
  4562    0.80166E-01    0.26949E-02   -0.41212E-02
  4563    0.80025E-01    0.26846E-02   -0.41140E-02
  4564    0.79883E-01    0.26742E-02   -0.41064E-02
  4565    0.79741E-01    0.26638E-02   -0.40985E-02
  4566    0.79599E-01    0.26534E-02   -0.40902E-02
  4567    0.79457E-01    0.26430E-02   -0.40815E-02
  4568    0.79314E-01    0.26325E-02   -0.40725E-02
  4569    0.79171E-01    0.26220E-02   -0.40631E-02
  4570    0.79027E-01    0.26115E-02   -0.40534E-02
  4571    0.78883E-01    0.26010E-02   -0.40433E-02
  4572    0.78739E-01    0.25905E-02   -0.40329E-02
  4573    0.78594E-01    0.25800E-02   -0.40221E-02
  4574    0.78448E-01    0.25695E-02   -0.40110E-02
  4575    0.78302E-01    0.25589E-02   -0.39995E-02
  4576    0.78156E-01    0.25484E-02   -0.39877E-02
  4577    0.78009E-01    0.25379E-02   -0.39756E-02
  4578    0.77862E-01    0.25273E-02   -0.39632E-02
  4579    0.77714E-01    0.25168E-02   -0.39505E-02
  4580    0.77565E-01    0.25062E-02   -0.39374E-02
  4581    0.77416E-01    0.24957E-02   -0.39240E-02
  4582    0.77267E-01    0.24852E-02   -0.39103E-02
  4583    0.77117E-01    0.24746E-02   -0.38964E-02
  4584    0.76966E-01    0.24641E-02   -0.38821E-02
  4585    0.76815E-01    0.24536E-02   -0.38675E-02
  4586    0.76663E-01    0.24431E-02   -0.38526E-02
  4587    0.76510E-01    0.24327E-02   -0.38375E-02
  4588    0.76357E-01    0.24222E-02   -0.38221E-02
  4589    0.76203E-01    0.24118E-02   -0.38064E-02
  4590    0.76049E-01    0.24013E-02   -0.37904E-02
  4591    0.75894E-01    0.23909E-02   -0.37741E-02
  4592    0.75738E-01    0.23806E-02   -0.37576E-02
  4593    0.75581E-01    0.23702E-02   -0.37408E-02
  4594    0.75424E-01    0.23599E-02   -0.37238E-02
  4595    0.75266E-01    0.23496E-02   -0.37065E-02
  4596    0.75108E-01    0.23394E-02   -0.36890E-02
  4597    0.74948E-01    0.23291E-02   -0.36712E-02
  4598    0.74788E-01    0.23189E-02   -0.36532E-02
  4599    0.74627E-01    0.23088E-02   -0.36350E-02
  4600    0.74466E-01    0.22986E-02   -0.36165E-02
  4601    0.74303E-01    0.22886E-02   -0.35978E-02
  4602    0.74140E-01    0.22785E-02   -0.35789E-02
  4603    0.73976E-01    0.22685E-02   -0.35597E-02
  4604    0.73812E-01    0.22586E-02   -0.35404E-02
  4605    0.73646E-01    0.22487E-02   -0.35208E-02
  4606    0.73480E-01    0.22388E-02   -0.35010E-02
  4607    0.73312E-01    0.22290E-02   -0.34811E-02
  4608    0.73144E-01    0.22192E-02   -0.34609E-02
  4609    0.72975E-01    0.22095E-02   -0.34405E-02
  4610    0.72805E-01    0.21999E-02   -0.34200E-02
  4611    0.72634E-01    0.21903E-02   -0.33992E-02
  4612    0.72463E-01    0.21808E-02   -0.33783E-02
  4613    0.72290E-01    0.21713E-02   -0.33572E-02
  4614    0.72117E-01    0.21619E-02   -0.33360E-02
  4615    0.71943E-01    0.21525E-02   -0.33145E-02
  4616    0.71767E-01    0.21432E-02   -0.32930E-02
  4617    0.71591E-01    0.21340E-02   -0.32713E-02
  4618    0.71415E-01    0.21248E-02   -0.32494E-02
  4619    0.71237E-01    0.21157E-02   -0.32274E-02
  4620    0.71059E-01    0.21067E-02   -0.32053E-02
  4621    0.70879E-01    0.20977E-02   -0.31830E-02
  4622    0.70699E-01    0.20888E-02   -0.31607E-02
  4623    0.70518E-01    0.20800E-02   -0.31382E-02
  4624    0.70337E-01    0.20712E-02   -0.31156E-02
  4625    0.70154E-01    0.20625E-02   -0.30929E-02
  4626    0.69971E-01    0.20538E-02   -0.30701E-02
  4627    0.69787E-01    0.20453E-02   -0.30473E-02
  4628    0.69602E-01    0.20368E-02   -0.30243E-02
  4629    0.69416E-01    0.20283E-02   -0.30013E-02
  4630    0.69230E-01    0.20200E-02   -0.29783E-02
  4631    0.69043E-01    0.20117E-02   -0.29551E-02
  4632    0.68855E-01    0.20035E-02   -0.29319E-02
  4633    0.68667E-01    0.19953E-02   -0.29087E-02
  4634    0.68478E-01    0.19872E-02   -0.28854E-02
  4635    0.68288E-01    0.19792E-02   -0.28620E-02
  4636    0.68097E-01    0.19713E-02   -0.28387E-02
  4637    0.67906E-01    0.19635E-02   -0.28153E-02
  4638    0.67714E-01    0.19557E-02   -0.27919E-02
  4639    0.67521E-01    0.19480E-02   -0.27685E-02
  4640    0.67328E-01    0.19404E-02   -0.27451E-02
  4641    0.67134E-01    0.19329E-02   -0.27217E-02
  4642    0.66939E-01    0.19255E-02   -0.26982E-02
  4643    0.66744E-01    0.19181E-02   -0.26748E-02
  4644    0.66548E-01    0.19108E-02   -0.26515E-02
  4645    0.66351E-01    0.19036E-02   -0.26281E-02
  4646    0.66154E-01    0.18965E-02   -0.26048E-02
  4647    0.65956E-01    0.18895E-02   -0.25815E-02
  4648    0.65757E-01    0.18825E-02   -0.25582E-02
  4649    0.65558E-01    0.18756E-02   -0.25350E-02
  4650    0.65359E-01    0.18689E-02   -0.25119E-02
  4651    0.65158E-01    0.18622E-02   -0.24888E-02
  4652    0.64958E-01    0.18556E-02   -0.24658E-02
  4653    0.64756E-01    0.18491E-02   -0.24429E-02
  4654    0.64554E-01    0.18426E-02   -0.24200E-02
  4655    0.64352E-01    0.18363E-02   -0.23972E-02
  4656    0.64149E-01    0.18300E-02   -0.23746E-02
  4657    0.63945E-01    0.18239E-02   -0.23520E-02
  4658    0.63741E-01    0.18178E-02   -0.23295E-02
  4659    0.63537E-01    0.18118E-02   -0.23070E-02
  4660    0.63332E-01    0.18059E-02   -0.22847E-02
  4661    0.63126E-01    0.18001E-02   -0.22626E-02
  4662    0.62921E-01    0.17943E-02   -0.22405E-02
  4663    0.62714E-01    0.17887E-02   -0.22185E-02
  4664    0.62508E-01    0.17831E-02   -0.21967E-02
  4665    0.62301E-01    0.17776E-02   -0.21749E-02
  4666    0.62094E-01    0.17722E-02   -0.21533E-02
  4667    0.61886E-01    0.17669E-02   -0.21319E-02
  4668    0.61678E-01    0.17617E-02   -0.21106E-02
  4669    0.61470E-01    0.17565E-02   -0.20894E-02
  4670    0.61262E-01    0.17514E-02   -0.20684E-02
  4671    0.61053E-01    0.17464E-02   -0.20475E-02
  4672    0.60844E-01    0.17415E-02   -0.20267E-02
  4673    0.60635E-01    0.17367E-02   -0.20062E-02
  4674    0.60426E-01    0.17319E-02   -0.19858E-02
  4675    0.60217E-01    0.17272E-02   -0.19655E-02
  4676    0.60007E-01    0.17226E-02   -0.19454E-02
  4677    0.59798E-01    0.17181E-02   -0.19255E-02
  4678    0.59588E-01    0.17136E-02   -0.19058E-02
  4679    0.59378E-01    0.17092E-02   -0.18863E-02
  4680    0.59168E-01    0.17049E-02   -0.18669E-02
  4681    0.58958E-01    0.17007E-02   -0.18478E-02
  4682    0.58748E-01    0.16965E-02   -0.18288E-02
  4683    0.58538E-01    0.16925E-02   -0.18101E-02
  4684    0.58328E-01    0.16885E-02   -0.17915E-02
  4685    0.58118E-01    0.16845E-02   -0.17732E-02
  4686    0.57908E-01    0.16807E-02   -0.17550E-02
  4687    0.57698E-01    0.16769E-02   -0.17371E-02
  4688    0.57488E-01    0.16732E-02   -0.17194E-02
  4689    0.57278E-01    0.16695E-02   -0.17020E-02
  4690    0.57068E-01    0.16659E-02   -0.16847E-02
  4691    0.56859E-01    0.16624E-02   -0.16677E-02
  4692    0.56649E-01    0.16590E-02   -0.16510E-02
  4693    0.56440E-01    0.16556E-02   -0.16344E-02
  4694    0.56231E-01    0.16523E-02   -0.16182E-02
  4695    0.56022E-01    0.16491E-02   -0.16021E-02
  4696    0.55813E-01    0.16460E-02   -0.15864E-02
  4697    0.55605E-01    0.16429E-02   -0.15708E-02
  4698    0.55396E-01    0.16398E-02   -0.15556E-02
  4699    0.55189E-01    0.16369E-02   -0.15406E-02
  4700    0.54981E-01    0.16340E-02   -0.15258E-02
  4701    0.54774E-01    0.16311E-02   -0.15113E-02
  4702    0.54567E-01    0.16283E-02   -0.14970E-02
  4703    0.54360E-01    0.16256E-02   -0.14830E-02
  4704    0.54154E-01    0.16230E-02   -0.14693E-02
  4705    0.53948E-01    0.16203E-02   -0.14558E-02
  4706    0.53742E-01    0.16178E-02   -0.14425E-02
  4707    0.53537E-01    0.16153E-02   -0.14295E-02
  4708    0.53332E-01    0.16129E-02   -0.14168E-02
  4709    0.53128E-01    0.16105E-02   -0.14043E-02
  4710    0.52924E-01    0.16081E-02   -0.13921E-02
  4711    0.52721E-01    0.16058E-02   -0.13801E-02
  4712    0.52518E-01    0.16036E-02   -0.13684E-02
  4713    0.52316E-01    0.16014E-02   -0.13569E-02
  4714    0.52114E-01    0.15992E-02   -0.13457E-02
  4715    0.51913E-01    0.15971E-02   -0.13348E-02
  4716    0.51713E-01    0.15951E-02   -0.13241E-02
  4717    0.51513E-01    0.15931E-02   -0.13137E-02
  4718    0.51313E-01    0.15911E-02   -0.13035E-02
  4719    0.51115E-01    0.15892E-02   -0.12936E-02
  4720    0.50916E-01    0.15873E-02   -0.12839E-02
  4721    0.50719E-01    0.15854E-02   -0.12745E-02
  4722    0.50522E-01    0.15836E-02   -0.12654E-02
  4723    0.50326E-01    0.15818E-02   -0.12565E-02
  4724    0.50131E-01    0.15800E-02   -0.12479E-02
  4725    0.49936E-01    0.15783E-02   -0.12396E-02
  4726    0.49742E-01    0.15766E-02   -0.12315E-02
  4727    0.49549E-01    0.15750E-02   -0.12236E-02
  4728    0.49357E-01    0.15734E-02   -0.12161E-02
  4729    0.49166E-01    0.15718E-02   -0.12087E-02
  4730    0.48975E-01    0.15702E-02   -0.12017E-02
  4731    0.48785E-01    0.15687E-02   -0.11949E-02
  4732    0.48596E-01    0.15671E-02   -0.11884E-02
  4733    0.48408E-01    0.15657E-02   -0.11821E-02
  4734    0.48221E-01    0.15642E-02   -0.11761E-02
  4735    0.48035E-01    0.15627E-02   -0.11704E-02
  4736    0.47849E-01    0.15613E-02   -0.11649E-02
  4737    0.47665E-01    0.15599E-02   -0.11597E-02
  4738    0.47482E-01    0.15585E-02   -0.11547E-02
  4739    0.47299E-01    0.15572E-02   -0.11500E-02
  4740    0.47118E-01    0.15558E-02   -0.11456E-02
  4741    0.46937E-01    0.15545E-02   -0.11414E-02
  4742    0.46758E-01    0.15531E-02   -0.11375E-02
  4743    0.46579E-01    0.15518E-02   -0.11338E-02
  4744    0.46401E-01    0.15505E-02   -0.11303E-02
  4745    0.46225E-01    0.15492E-02   -0.11271E-02
  4746    0.46049E-01    0.15480E-02   -0.11241E-02
  4747    0.45875E-01    0.15467E-02   -0.11214E-02
  4748    0.45701E-01    0.15454E-02   -0.11189E-02
  4749    0.45529E-01    0.15442E-02   -0.11166E-02
  4750    0.45358E-01    0.15429E-02   -0.11146E-02
  4751    0.45187E-01    0.15417E-02   -0.11128E-02
  4752    0.45018E-01    0.15404E-02   -0.11111E-02
  4753    0.44850E-01    0.15392E-02   -0.11098E-02
  4754    0.44683E-01    0.15380E-02   -0.11086E-02
  4755    0.44517E-01    0.15367E-02   -0.11076E-02
  4756    0.44352E-01    0.15355E-02   -0.11068E-02
  4757    0.44188E-01    0.15343E-02   -0.11063E-02
  4758    0.44025E-01    0.15330E-02   -0.11059E-02
  4759    0.43863E-01    0.15318E-02   -0.11058E-02
  4760    0.43703E-01    0.15305E-02   -0.11058E-02
  4761    0.43543E-01    0.15293E-02   -0.11061E-02
  4762    0.43385E-01    0.15280E-02   -0.11065E-02
  4763    0.43228E-01    0.15268E-02   -0.11071E-02
  4764    0.43071E-01    0.15255E-02   -0.11079E-02
  4765    0.42917E-01    0.15242E-02   -0.11089E-02
  4766    0.42763E-01    0.15229E-02   -0.11101E-02
  4767    0.42610E-01    0.15216E-02   -0.11114E-02
  4768    0.42459E-01    0.15203E-02   -0.11129E-02
  4769    0.42308E-01    0.15190E-02   -0.11146E-02
  4770    0.42159E-01    0.15176E-02   -0.11164E-02
  4771    0.42011E-01    0.15162E-02   -0.11184E-02
  4772    0.41865E-01    0.15149E-02   -0.11206E-02
  4773    0.41719E-01    0.15135E-02   -0.11229E-02
  4774    0.41575E-01    0.15120E-02   -0.11254E-02
  4775    0.41432E-01    0.15106E-02   -0.11281E-02
  4776    0.41290E-01    0.15091E-02   -0.11308E-02
  4777    0.41150E-01    0.15077E-02   -0.11338E-02
  4778    0.41010E-01    0.15061E-02   -0.11369E-02
  4779    0.40872E-01    0.15046E-02   -0.11401E-02
  4780    0.40735E-01    0.15031E-02   -0.11434E-02
  4781    0.40600E-01    0.15015E-02   -0.11469E-02
  4782    0.40465E-01    0.14999E-02   -0.11505E-02
  4783    0.40332E-01    0.14982E-02   -0.11543E-02
  4784    0.40200E-01    0.14966E-02   -0.11581E-02
  4785    0.40069E-01    0.14949E-02   -0.11621E-02
  4786    0.39940E-01    0.14932E-02   -0.11662E-02
  4787    0.39811E-01    0.14914E-02   -0.11704E-02
  4788    0.39684E-01    0.14897E-02   -0.11747E-02
  4789    0.39558E-01    0.14879E-02   -0.11791E-02
  4790    0.39434E-01    0.14861E-02   -0.11836E-02
  4791    0.39310E-01    0.14842E-02   -0.11882E-02
  4792    0.39188E-01    0.14823E-02   -0.11929E-02
  4793    0.39067E-01    0.14804E-02   -0.11977E-02
  4794    0.38947E-01    0.14785E-02   -0.12026E-02
  4795    0.38828E-01    0.14765E-02   -0.12075E-02
  4796    0.38710E-01    0.14745E-02   -0.12126E-02
  4797    0.38594E-01    0.14725E-02   -0.12176E-02
