#    L    TT             EE             BB             TE          
  4221    0.27291E+00    0.70592E-02    0.58497E-04   -0.93839E-02
  4222    0.27239E+00    0.70330E-02    0.58403E-04   -0.94016E-02
  4223    0.27188E+00    0.70066E-02    0.58308E-04   -0.94184E-02
  4224    0.27138E+00    0.69800E-02    0.58213E-04   -0.94342E-02
  4225    0.27087E+00    0.69532E-02    0.58119E-04   -0.94491E-02
  4226    0.27037E+00    0.69263E-02    0.58025E-04   -0.94629E-02
  4227    0.26986E+00    0.68992E-02    0.57930E-04   -0.94758E-02
  4228    0.26937E+00    0.68719E-02    0.57836E-04   -0.94877E-02
  4229    0.26887E+00    0.68445E-02    0.57742E-04   -0.94985E-02
  4230    0.26837E+00    0.68170E-02    0.57649E-04   -0.95084E-02
  4231    0.26788E+00    0.67893E-02    0.57555E-04   -0.95171E-02
  4232    0.26739E+00    0.67614E-02    0.57461E-04   -0.95249E-02
  4233    0.26690E+00    0.67334E-02    0.57368E-04   -0.95316E-02
  4234    0.26641E+00    0.67053E-02    0.57274E-04   -0.95372E-02
  4235    0.26592E+00    0.66771E-02    0.57181E-04   -0.95417E-02
  4236    0.26544E+00    0.66488E-02    0.57088E-04   -0.95453E-02
  4237    0.26495E+00    0.66203E-02    0.56995E-04   -0.95477E-02
  4238    0.26447E+00    0.65917E-02    0.56902E-04   -0.95492E-02
  4239    0.26399E+00    0.65630E-02    0.56809E-04   -0.95496E-02
  4240    0.26351E+00    0.65343E-02    0.56717E-04   -0.95490E-02
  4241    0.26303E+00    0.65054E-02    0.56624E-04   -0.95474E-02
  4242    0.26255E+00    0.64765E-02    0.56532E-04   -0.95448E-02
  4243    0.26207E+00    0.64474E-02    0.56440E-04   -0.95412E-02
  4244    0.26160E+00    0.64183E-02    0.56347E-04   -0.95366E-02
  4245    0.26112E+00    0.63892E-02    0.56255E-04   -0.95311E-02
  4246    0.26065E+00    0.63599E-02    0.56163E-04   -0.95245E-02
  4247    0.26017E+00    0.63306E-02    0.56072E-04   -0.95170E-02
  4248    0.25970E+00    0.63013E-02    0.55980E-04   -0.95085E-02
  4249    0.25923E+00    0.62719E-02    0.55888E-04   -0.94990E-02
  4250    0.25876E+00    0.62425E-02    0.55797E-04   -0.94886E-02
  4251    0.25829E+00    0.62131E-02    0.55705E-04   -0.94772E-02
  4252    0.25782E+00    0.61836E-02    0.55614E-04   -0.94649E-02
  4253    0.25735E+00    0.61541E-02    0.55523E-04   -0.94516E-02
  4254    0.25688E+00    0.61246E-02    0.55432E-04   -0.94375E-02
  4255    0.25642E+00    0.60951E-02    0.55341E-04   -0.94224E-02
  4256    0.25595E+00    0.60655E-02    0.55250E-04   -0.94064E-02
  4257    0.25548E+00    0.60360E-02    0.55160E-04   -0.93894E-02
  4258    0.25502E+00    0.60065E-02    0.55069E-04   -0.93716E-02
  4259    0.25455E+00    0.59770E-02    0.54979E-04   -0.93529E-02
  4260    0.25408E+00    0.59475E-02    0.54888E-04   -0.93333E-02
  4261    0.25362E+00    0.59180E-02    0.54798E-04   -0.93128E-02
  4262    0.25315E+00    0.58886E-02    0.54708E-04   -0.92914E-02
  4263    0.25269E+00    0.58592E-02    0.54618E-04   -0.92692E-02
  4264    0.25222E+00    0.58298E-02    0.54528E-04   -0.92461E-02
  4265    0.25176E+00    0.58005E-02    0.54438E-04   -0.92221E-02
  4266    0.25130E+00    0.57713E-02    0.54349E-04   -0.91973E-02
  4267    0.25083E+00    0.57421E-02    0.54259E-04   -0.91716E-02
  4268    0.25037E+00    0.57130E-02    0.54170E-04   -0.91451E-02
  4269    0.24990E+00    0.56839E-02    0.54081E-04   -0.91177E-02
  4270    0.24944E+00    0.56549E-02    0.53991E-04   -0.90896E-02
  4271    0.24897E+00    0.56260E-02    0.53902E-04   -0.90606E-02
  4272    0.24851E+00    0.55972E-02    0.53813E-04   -0.90308E-02
  4273    0.24804E+00    0.55685E-02    0.53725E-04   -0.90002E-02
  4274    0.24757E+00    0.55399E-02    0.53636E-04   -0.89687E-02
  4275    0.24711E+00    0.55114E-02    0.53547E-04   -0.89365E-02
  4276    0.24664E+00    0.54830E-02    0.53459E-04   -0.89035E-02
  4277    0.24617E+00    0.54547E-02    0.53370E-04   -0.88698E-02
  4278    0.24571E+00    0.54265E-02    0.53282E-04   -0.88353E-02
  4279    0.24524E+00    0.53984E-02    0.53194E-04   -0.88001E-02
  4280    0.24477E+00    0.53705E-02    0.53106E-04   -0.87641E-02
  4281    0.24430E+00    0.53427E-02    0.53018E-04   -0.87275E-02
  4282    0.24383E+00    0.53150E-02    0.52930E-04   -0.86901E-02
  4283    0.24336E+00    0.52875E-02    0.52843E-04   -0.86521E-02
  4284    0.24289E+00    0.52601E-02    0.52755E-04   -0.86135E-02
  4285    0.24243E+00    0.52328E-02    0.52668E-04   -0.85742E-02
  4286    0.24196E+00    0.52057E-02    0.52580E-04   -0.85342E-02
  4287    0.24148E+00    0.51787E-02    0.52493E-04   -0.84937E-02
  4288    0.24101E+00    0.51519E-02    0.52406E-04   -0.84526E-02
  4289    0.24054E+00    0.51252E-02    0.52319E-04   -0.84109E-02
  4290    0.24007E+00    0.50987E-02    0.52232E-04   -0.83686E-02
  4291    0.23960E+00    0.50723E-02    0.52145E-04   -0.83258E-02
  4292    0.23913E+00    0.50461E-02    0.52059E-04   -0.82825E-02
  4293    0.23866E+00    0.50201E-02    0.51972E-04   -0.82387E-02
  4294    0.23819E+00    0.49942E-02    0.51886E-04   -0.81943E-02
  4295    0.23771E+00    0.49685E-02    0.51799E-04   -0.81495E-02
  4296    0.23724E+00    0.49430E-02    0.51713E-04   -0.81042E-02
  4297    0.23677E+00    0.49177E-02    0.51627E-04   -0.80585E-02
  4298    0.23630E+00    0.48926E-02    0.51541E-04   -0.80123E-02
  4299    0.23582E+00    0.48676E-02    0.51455E-04   -0.79657E-02
  4300    0.23535E+00    0.48429E-02    0.51369E-04   -0.79187E-02
  4301    0.23488E+00    0.48183E-02    0.51284E-04   -0.78713E-02
  4302    0.23440E+00    0.47939E-02    0.51198E-04   -0.78236E-02
  4303    0.23393E+00    0.47698E-02    0.51113E-04   -0.77755E-02
  4304    0.23346E+00    0.47458E-02    0.51027E-04   -0.77270E-02
  4305    0.23298E+00    0.47221E-02    0.50942E-04   -0.76782E-02
  4306    0.23251E+00    0.46985E-02    0.50857E-04   -0.76291E-02
  4307    0.23203E+00    0.46752E-02    0.50772E-04   -0.75798E-02
  4308    0.23156E+00    0.46521E-02    0.50687E-04   -0.75301E-02
  4309    0.23108E+00    0.46292E-02    0.50603E-04   -0.74802E-02
  4310    0.23061E+00    0.46066E-02    0.50518E-04   -0.74300E-02
  4311    0.23013E+00    0.45841E-02    0.50433E-04   -0.73796E-02
  4312    0.22966E+00    0.45619E-02    0.50349E-04   -0.73290E-02
  4313    0.22919E+00    0.45400E-02    0.50265E-04   -0.72782E-02
  4314    0.22871E+00    0.45183E-02    0.50180E-04   -0.72271E-02
  4315    0.22824E+00    0.44968E-02    0.50096E-04   -0.71760E-02
  4316    0.22776E+00    0.44756E-02    0.50012E-04   -0.71247E-02
  4317    0.22729E+00    0.44546E-02    0.49928E-04   -0.70732E-02
  4318    0.22681E+00    0.44339E-02    0.49845E-04   -0.70216E-02
  4319    0.22633E+00    0.44134E-02    0.49761E-04   -0.69699E-02
  4320    0.22586E+00    0.43932E-02    0.49678E-04   -0.69181E-02
  4321    0.22538E+00    0.43732E-02    0.49594E-04   -0.68662E-02
  4322    0.22491E+00    0.43534E-02    0.49511E-04   -0.68143E-02
  4323    0.22443E+00    0.43340E-02    0.49428E-04   -0.67623E-02
  4324    0.22396E+00    0.43147E-02    0.49345E-04   -0.67103E-02
  4325    0.22348E+00    0.42958E-02    0.49262E-04   -0.66582E-02
  4326    0.22301E+00    0.42770E-02    0.49179E-04   -0.66062E-02
  4327    0.22253E+00    0.42585E-02    0.49096E-04   -0.65541E-02
  4328    0.22206E+00    0.42403E-02    0.49013E-04   -0.65021E-02
  4329    0.22158E+00    0.42223E-02    0.48931E-04   -0.64501E-02
  4330    0.22110E+00    0.42045E-02    0.48848E-04   -0.63981E-02
  4331    0.22063E+00    0.41870E-02    0.48766E-04   -0.63462E-02
  4332    0.22015E+00    0.41698E-02    0.48684E-04   -0.62943E-02
  4333    0.21967E+00    0.41528E-02    0.48602E-04   -0.62426E-02
  4334    0.21920E+00    0.41360E-02    0.48520E-04   -0.61910E-02
  4335    0.21872E+00    0.41195E-02    0.48438E-04   -0.61394E-02
  4336    0.21824E+00    0.41032E-02    0.48356E-04   -0.60880E-02
  4337    0.21777E+00    0.40872E-02    0.48274E-04   -0.60368E-02
  4338    0.21729E+00    0.40714E-02    0.48193E-04   -0.59857E-02
  4339    0.21681E+00    0.40559E-02    0.48111E-04   -0.59348E-02
  4340    0.21634E+00    0.40406E-02    0.48030E-04   -0.58840E-02
  4341    0.21586E+00    0.40256E-02    0.47949E-04   -0.58335E-02
  4342    0.21538E+00    0.40108E-02    0.47868E-04   -0.57832E-02
  4343    0.21490E+00    0.39962E-02    0.47787E-04   -0.57331E-02
  4344    0.21443E+00    0.39819E-02    0.47706E-04   -0.56833E-02
  4345    0.21395E+00    0.39678E-02    0.47625E-04   -0.56337E-02
  4346    0.21347E+00    0.39540E-02    0.47544E-04   -0.55844E-02
  4347    0.21299E+00    0.39404E-02    0.47464E-04   -0.55353E-02
  4348    0.21251E+00    0.39270E-02    0.47383E-04   -0.54866E-02
  4349    0.21203E+00    0.39139E-02    0.47303E-04   -0.54382E-02
  4350    0.21155E+00    0.39011E-02    0.47223E-04   -0.53901E-02
  4351    0.21108E+00    0.38885E-02    0.47142E-04   -0.53423E-02
  4352    0.21060E+00    0.38761E-02    0.47062E-04   -0.52949E-02
  4353    0.21012E+00    0.38640E-02    0.46982E-04   -0.52479E-02
  4354    0.20964E+00    0.38521E-02    0.46903E-04   -0.52013E-02
  4355    0.20916E+00    0.38404E-02    0.46823E-04   -0.51550E-02
  4356    0.20868E+00    0.38290E-02    0.46743E-04   -0.51092E-02
  4357    0.20820E+00    0.38178E-02    0.46664E-04   -0.50638E-02
  4358    0.20772E+00    0.38069E-02    0.46584E-04   -0.50188E-02
  4359    0.20724E+00    0.37962E-02    0.46505E-04   -0.49743E-02
  4360    0.20676E+00    0.37857E-02    0.46426E-04   -0.49303E-02
  4361    0.20628E+00    0.37755E-02    0.46347E-04   -0.48867E-02
  4362    0.20579E+00    0.37655E-02    0.46268E-04   -0.48436E-02
  4363    0.20531E+00    0.37557E-02    0.46189E-04   -0.48009E-02
  4364    0.20483E+00    0.37462E-02    0.46110E-04   -0.47588E-02
  4365    0.20435E+00    0.37369E-02    0.46032E-04   -0.47171E-02
  4366    0.20387E+00    0.37278E-02    0.45953E-04   -0.46759E-02
  4367    0.20339E+00    0.37189E-02    0.45875E-04   -0.46352E-02
  4368    0.20292E+00    0.37102E-02    0.45796E-04   -0.45950E-02
  4369    0.20244E+00    0.37017E-02    0.45718E-04   -0.45553E-02
  4370    0.20196E+00    0.36935E-02    0.45640E-04   -0.45162E-02
  4371    0.20148E+00    0.36854E-02    0.45562E-04   -0.44775E-02
  4372    0.20101E+00    0.36776E-02    0.45484E-04   -0.44394E-02
  4373    0.20054E+00    0.36699E-02    0.45406E-04   -0.44017E-02
  4374    0.20006E+00    0.36625E-02    0.45329E-04   -0.43647E-02
  4375    0.19959E+00    0.36552E-02    0.45251E-04   -0.43281E-02
  4376    0.19912E+00    0.36481E-02    0.45174E-04   -0.42921E-02
  4377    0.19865E+00    0.36412E-02    0.45096E-04   -0.42566E-02
  4378    0.19818E+00    0.36345E-02    0.45019E-04   -0.42217E-02
  4379    0.19772E+00    0.36280E-02    0.44942E-04   -0.41874E-02
  4380    0.19725E+00    0.36217E-02    0.44865E-04   -0.41536E-02
  4381    0.19679E+00    0.36155E-02    0.44788E-04   -0.41204E-02
  4382    0.19633E+00    0.36095E-02    0.44711E-04   -0.40877E-02
  4383    0.19587E+00    0.36036E-02    0.44634E-04   -0.40556E-02
  4384    0.19541E+00    0.35980E-02    0.44557E-04   -0.40241E-02
  4385    0.19496E+00    0.35925E-02    0.44481E-04   -0.39932E-02
  4386    0.19450E+00    0.35871E-02    0.44404E-04   -0.39629E-02
  4387    0.19405E+00    0.35819E-02    0.44328E-04   -0.39332E-02
  4388    0.19360E+00    0.35769E-02    0.44252E-04   -0.39041E-02
  4389    0.19316E+00    0.35720E-02    0.44176E-04   -0.38755E-02
  4390    0.19271E+00    0.35673E-02    0.44100E-04   -0.38476E-02
  4391    0.19227E+00    0.35627E-02    0.44024E-04   -0.38204E-02
  4392    0.19184E+00    0.35582E-02    0.43948E-04   -0.37937E-02
  4393    0.19140E+00    0.35539E-02    0.43872E-04   -0.37677E-02
  4394    0.19097E+00    0.35497E-02    0.43797E-04   -0.37423E-02
  4395    0.19054E+00    0.35457E-02    0.43721E-04   -0.37175E-02
  4396    0.19011E+00    0.35418E-02    0.43646E-04   -0.36934E-02
  4397    0.18969E+00    0.35380E-02    0.43570E-04   -0.36699E-02
  4398    0.18927E+00    0.35343E-02    0.43495E-04   -0.36471E-02
  4399    0.18885E+00    0.35308E-02    0.43420E-04   -0.36249E-02
  4400    0.18844E+00    0.35274E-02    0.43345E-04   -0.36034E-02
  4401    0.18803E+00    0.35241E-02    0.43270E-04   -0.35826E-02
  4402    0.18762E+00    0.35209E-02    0.43195E-04   -0.35624E-02
  4403    0.18722E+00    0.35178E-02    0.43121E-04   -0.35429E-02
  4404    0.18682E+00    0.35148E-02    0.43046E-04   -0.35241E-02
  4405    0.18643E+00    0.35119E-02    0.42972E-04   -0.35058E-02
  4406    0.18603E+00    0.35091E-02    0.42897E-04   -0.34883E-02
  4407    0.18564E+00    0.35065E-02    0.42823E-04   -0.34713E-02
  4408    0.18526E+00    0.35039E-02    0.42749E-04   -0.34550E-02
  4409    0.18488E+00    0.35014E-02    0.42675E-04   -0.34393E-02
  4410    0.18450E+00    0.34989E-02    0.42601E-04   -0.34241E-02
  4411    0.18412E+00    0.34966E-02    0.42527E-04   -0.34096E-02
  4412    0.18375E+00    0.34943E-02    0.42453E-04   -0.33957E-02
  4413    0.18338E+00    0.34921E-02    0.42380E-04   -0.33824E-02
  4414    0.18302E+00    0.34900E-02    0.42306E-04   -0.33697E-02
  4415    0.18266E+00    0.34880E-02    0.42233E-04   -0.33576E-02
  4416    0.18230E+00    0.34860E-02    0.42159E-04   -0.33460E-02
  4417    0.18195E+00    0.34841E-02    0.42086E-04   -0.33350E-02
  4418    0.18159E+00    0.34822E-02    0.42013E-04   -0.33246E-02
  4419    0.18125E+00    0.34804E-02    0.41940E-04   -0.33147E-02
  4420    0.18090E+00    0.34786E-02    0.41867E-04   -0.33053E-02
  4421    0.18056E+00    0.34769E-02    0.41794E-04   -0.32965E-02
  4422    0.18022E+00    0.34753E-02    0.41721E-04   -0.32883E-02
  4423    0.17989E+00    0.34736E-02    0.41648E-04   -0.32805E-02
  4424    0.17956E+00    0.34720E-02    0.41576E-04   -0.32733E-02
  4425    0.17923E+00    0.34705E-02    0.41503E-04   -0.32666E-02
  4426    0.17890E+00    0.34690E-02    0.41431E-04   -0.32604E-02
  4427    0.17858E+00    0.34675E-02    0.41359E-04   -0.32548E-02
  4428    0.17827E+00    0.34660E-02    0.41287E-04   -0.32496E-02
  4429    0.17795E+00    0.34645E-02    0.41214E-04   -0.32449E-02
  4430    0.17764E+00    0.34631E-02    0.41143E-04   -0.32407E-02
  4431    0.17733E+00    0.34617E-02    0.41071E-04   -0.32369E-02
  4432    0.17703E+00    0.34603E-02    0.40999E-04   -0.32337E-02
  4433    0.17673E+00    0.34589E-02    0.40927E-04   -0.32309E-02
  4434    0.17643E+00    0.34575E-02    0.40856E-04   -0.32285E-02
  4435    0.17613E+00    0.34561E-02    0.40784E-04   -0.32267E-02
  4436    0.17584E+00    0.34547E-02    0.40713E-04   -0.32252E-02
  4437    0.17555E+00    0.34533E-02    0.40642E-04   -0.32242E-02
  4438    0.17527E+00    0.34519E-02    0.40570E-04   -0.32237E-02
  4439    0.17499E+00    0.34504E-02    0.40499E-04   -0.32235E-02
  4440    0.17471E+00    0.34490E-02    0.40428E-04   -0.32238E-02
  4441    0.17443E+00    0.34475E-02    0.40357E-04   -0.32245E-02
  4442    0.17416E+00    0.34460E-02    0.40287E-04   -0.32256E-02
  4443    0.17389E+00    0.34445E-02    0.40216E-04   -0.32271E-02
  4444    0.17363E+00    0.34430E-02    0.40145E-04   -0.32290E-02
  4445    0.17336E+00    0.34414E-02    0.40075E-04   -0.32313E-02
  4446    0.17310E+00    0.34398E-02    0.40004E-04   -0.32340E-02
  4447    0.17285E+00    0.34382E-02    0.39934E-04   -0.32370E-02
  4448    0.17260E+00    0.34365E-02    0.39864E-04   -0.32404E-02
  4449    0.17235E+00    0.34348E-02    0.39794E-04   -0.32441E-02
  4450    0.17210E+00    0.34330E-02    0.39724E-04   -0.32482E-02
  4451    0.17186E+00    0.34312E-02    0.39654E-04   -0.32526E-02
  4452    0.17162E+00    0.34294E-02    0.39584E-04   -0.32574E-02
  4453    0.17138E+00    0.34275E-02    0.39514E-04   -0.32625E-02
  4454    0.17115E+00    0.34256E-02    0.39445E-04   -0.32678E-02
  4455    0.17092E+00    0.34236E-02    0.39375E-04   -0.32735E-02
  4456    0.17069E+00    0.34216E-02    0.39306E-04   -0.32795E-02
  4457    0.17047E+00    0.34195E-02    0.39237E-04   -0.32857E-02
  4458    0.17025E+00    0.34174E-02    0.39167E-04   -0.32922E-02
  4459    0.17003E+00    0.34152E-02    0.39098E-04   -0.32990E-02
  4460    0.16982E+00    0.34130E-02    0.39029E-04   -0.33061E-02
  4461    0.16961E+00    0.34107E-02    0.38960E-04   -0.33134E-02
  4462    0.16941E+00    0.34083E-02    0.38891E-04   -0.33209E-02
  4463    0.16920E+00    0.34059E-02    0.38823E-04   -0.33287E-02
  4464    0.16900E+00    0.34034E-02    0.38754E-04   -0.33367E-02
  4465    0.16881E+00    0.34008E-02    0.38686E-04   -0.33449E-02
  4466    0.16862E+00    0.33982E-02    0.38617E-04   -0.33533E-02
  4467    0.16843E+00    0.33955E-02    0.38549E-04   -0.33619E-02
  4468    0.16824E+00    0.33927E-02    0.38481E-04   -0.33707E-02
  4469    0.16806E+00    0.33899E-02    0.38412E-04   -0.33797E-02
  4470    0.16788E+00    0.33870E-02    0.38344E-04   -0.33888E-02
  4471    0.16771E+00    0.33840E-02    0.38276E-04   -0.33982E-02
  4472    0.16754E+00    0.33809E-02    0.38209E-04   -0.34076E-02
  4473    0.16737E+00    0.33777E-02    0.38141E-04   -0.34173E-02
  4474    0.16721E+00    0.33745E-02    0.38073E-04   -0.34270E-02
  4475    0.16705E+00    0.33711E-02    0.38005E-04   -0.34369E-02
  4476    0.16689E+00    0.33677E-02    0.37938E-04   -0.34470E-02
  4477    0.16674E+00    0.33642E-02    0.37871E-04   -0.34571E-02
  4478    0.16659E+00    0.33606E-02    0.37803E-04   -0.34673E-02
  4479    0.16644E+00    0.33569E-02    0.37736E-04   -0.34777E-02
  4480    0.16630E+00    0.33532E-02    0.37669E-04   -0.34881E-02
  4481    0.16616E+00    0.33493E-02    0.37602E-04   -0.34986E-02
  4482    0.16603E+00    0.33453E-02    0.37535E-04   -0.35092E-02
  4483    0.16590E+00    0.33412E-02    0.37468E-04   -0.35198E-02
  4484    0.16577E+00    0.33371E-02    0.37402E-04   -0.35305E-02
  4485    0.16565E+00    0.33328E-02    0.37335E-04   -0.35412E-02
  4486    0.16553E+00    0.33284E-02    0.37269E-04   -0.35520E-02
  4487    0.16541E+00    0.33239E-02    0.37202E-04   -0.35628E-02
  4488    0.16530E+00    0.33193E-02    0.37136E-04   -0.35736E-02
  4489    0.16519E+00    0.33146E-02    0.37070E-04   -0.35845E-02
  4490    0.16508E+00    0.33098E-02    0.37003E-04   -0.35953E-02
  4491    0.16498E+00    0.33049E-02    0.36937E-04   -0.36061E-02
  4492    0.16488E+00    0.33000E-02    0.36871E-04   -0.36169E-02
  4493    0.16479E+00    0.32949E-02    0.36806E-04   -0.36277E-02
  4494    0.16470E+00    0.32897E-02    0.36740E-04   -0.36385E-02
  4495    0.16461E+00    0.32844E-02    0.36674E-04   -0.36492E-02
  4496    0.16452E+00    0.32790E-02    0.36609E-04   -0.36599E-02
  4497    0.16444E+00    0.32735E-02    0.36543E-04   -0.36705E-02
  4498    0.16437E+00    0.32679E-02    0.36478E-04   -0.36810E-02
  4499    0.16429E+00    0.32622E-02    0.36412E-04   -0.36915E-02
  4500    0.16422E+00    0.32564E-02    0.36347E-04   -0.37018E-02
  4501    0.16416E+00    0.32505E-02    0.36282E-04   -0.37121E-02
  4502    0.16409E+00    0.32445E-02    0.36217E-04   -0.37223E-02
  4503    0.16403E+00    0.32384E-02    0.36152E-04   -0.37323E-02
  4504    0.16398E+00    0.32322E-02    0.36087E-04   -0.37422E-02
  4505    0.16393E+00    0.32260E-02    0.36023E-04   -0.37520E-02
  4506    0.16388E+00    0.32196E-02    0.35958E-04   -0.37617E-02
  4507    0.16383E+00    0.32131E-02    0.35893E-04   -0.37712E-02
  4508    0.16379E+00    0.32065E-02    0.35829E-04   -0.37806E-02
  4509    0.16375E+00    0.31999E-02    0.35765E-04   -0.37898E-02
  4510    0.16371E+00    0.31931E-02    0.35700E-04   -0.37988E-02
  4511    0.16368E+00    0.31863E-02    0.35636E-04   -0.38076E-02
  4512    0.16365E+00    0.31793E-02    0.35572E-04   -0.38163E-02
  4513    0.16362E+00    0.31723E-02    0.35508E-04   -0.38247E-02
  4514    0.16360E+00    0.31651E-02    0.35444E-04   -0.38329E-02
  4515    0.16358E+00    0.31579E-02    0.35380E-04   -0.38409E-02
