#    L    TT             EE             TE          
  4337    0.68426E-01    0.13952E-03    0.24703E-02
  4338    0.68414E-01    0.13925E-03    0.24684E-02
  4339    0.68403E-01    0.13898E-03    0.24664E-02
  4340    0.68392E-01    0.13870E-03    0.24644E-02
  4341    0.68381E-01    0.13843E-03    0.24625E-02
  4342    0.68370E-01    0.13815E-03    0.24605E-02
  4343    0.68359E-01    0.13788E-03    0.24585E-02
  4344    0.68348E-01    0.13760E-03    0.24566E-02
  4345    0.68337E-01    0.13733E-03    0.24546E-02
  4346    0.68327E-01    0.13705E-03    0.24527E-02
  4347    0.68316E-01    0.13677E-03    0.24508E-02
  4348    0.68306E-01    0.13650E-03    0.24488E-02
  4349    0.68295E-01    0.13622E-03    0.24469E-02
  4350    0.68285E-01    0.13595E-03    0.24450E-02
  4351    0.68275E-01    0.13567E-03    0.24430E-02
  4352    0.68265E-01    0.13539E-03    0.24411E-02
  4353    0.68255E-01    0.13512E-03    0.24392E-02
  4354    0.68245E-01    0.13484E-03    0.24373E-02
  4355    0.68235E-01    0.13457E-03    0.24354E-02
  4356    0.68226E-01    0.13429E-03    0.24335E-02
  4357    0.68216E-01    0.13402E-03    0.24316E-02
  4358    0.68207E-01    0.13374E-03    0.24297E-02
  4359    0.68197E-01    0.13346E-03    0.24278E-02
  4360    0.68188E-01    0.13319E-03    0.24259E-02
  4361    0.68179E-01    0.13291E-03    0.24241E-02
  4362    0.68169E-01    0.13264E-03    0.24222E-02
  4363    0.68160E-01    0.13237E-03    0.24203E-02
  4364    0.68151E-01    0.13209E-03    0.24185E-02
  4365    0.68142E-01    0.13182E-03    0.24166E-02
  4366    0.68133E-01    0.13154E-03    0.24148E-02
  4367    0.68125E-01    0.13127E-03    0.24129E-02
  4368    0.68116E-01    0.13100E-03    0.24111E-02
  4369    0.68107E-01    0.13073E-03    0.24092E-02
  4370    0.68099E-01    0.13045E-03    0.24074E-02
  4371    0.68090E-01    0.13018E-03    0.24056E-02
  4372    0.68082E-01    0.12991E-03    0.24038E-02
  4373    0.68074E-01    0.12964E-03    0.24020E-02
  4374    0.68065E-01    0.12937E-03    0.24002E-02
  4375    0.68057E-01    0.12910E-03    0.23984E-02
  4376    0.68049E-01    0.12883E-03    0.23966E-02
  4377    0.68041E-01    0.12856E-03    0.23948E-02
  4378    0.68033E-01    0.12830E-03    0.23930E-02
  4379    0.68025E-01    0.12803E-03    0.23912E-02
  4380    0.68017E-01    0.12776E-03    0.23895E-02
  4381    0.68010E-01    0.12750E-03    0.23877E-02
  4382    0.68002E-01    0.12723E-03    0.23859E-02
  4383    0.67994E-01    0.12697E-03    0.23842E-02
  4384    0.67987E-01    0.12670E-03    0.23824E-02
  4385    0.67979E-01    0.12644E-03    0.23807E-02
  4386    0.67972E-01    0.12618E-03    0.23790E-02
  4387    0.67964E-01    0.12592E-03    0.23772E-02
  4388    0.67957E-01    0.12565E-03    0.23755E-02
  4389    0.67950E-01    0.12539E-03    0.23738E-02
  4390    0.67943E-01    0.12514E-03    0.23721E-02
  4391    0.67935E-01    0.12488E-03    0.23704E-02
  4392    0.67928E-01    0.12462E-03    0.23687E-02
  4393    0.67921E-01    0.12436E-03    0.23670E-02
  4394    0.67914E-01    0.12411E-03    0.23653E-02
  4395    0.67907E-01    0.12385E-03    0.23637E-02
  4396    0.67901E-01    0.12360E-03    0.23620E-02
  4397    0.67894E-01    0.12335E-03    0.23603E-02
  4398    0.67887E-01    0.12309E-03    0.23587E-02
  4399    0.67880E-01    0.12284E-03    0.23570E-02
  4400    0.67874E-01    0.12259E-03    0.23554E-02
  4401    0.67867E-01    0.12235E-03    0.23538E-02
  4402    0.67860E-01    0.12210E-03    0.23521E-02
  4403    0.67854E-01    0.12185E-03    0.23505E-02
  4404    0.67848E-01    0.12161E-03    0.23489E-02
  4405    0.67841E-01    0.12136E-03    0.23473E-02
  4406    0.67835E-01    0.12112E-03    0.23457E-02
  4407    0.67828E-01    0.12088E-03    0.23441E-02
  4408    0.67822E-01    0.12064E-03    0.23425E-02
  4409    0.67816E-01    0.12040E-03    0.23409E-02
  4410    0.67810E-01    0.12016E-03    0.23393E-02
  4411    0.67803E-01    0.11992E-03    0.23378E-02
  4412    0.67797E-01    0.11969E-03    0.23362E-02
  4413    0.67791E-01    0.11945E-03    0.23347E-02
  4414    0.67785E-01    0.11922E-03    0.23331E-02
  4415    0.67779E-01    0.11898E-03    0.23316E-02
  4416    0.67773E-01    0.11875E-03    0.23301E-02
  4417    0.67767E-01    0.11852E-03    0.23285E-02
  4418    0.67761E-01    0.11829E-03    0.23270E-02
  4419    0.67755E-01    0.11807E-03    0.23255E-02
  4420    0.67749E-01    0.11784E-03    0.23240E-02
  4421    0.67743E-01    0.11762E-03    0.23225E-02
  4422    0.67738E-01    0.11739E-03    0.23210E-02
  4423    0.67732E-01    0.11717E-03    0.23195E-02
  4424    0.67726E-01    0.11695E-03    0.23181E-02
  4425    0.67720E-01    0.11673E-03    0.23166E-02
  4426    0.67714E-01    0.11651E-03    0.23151E-02
  4427    0.67708E-01    0.11629E-03    0.23137E-02
  4428    0.67703E-01    0.11608E-03    0.23122E-02
  4429    0.67697E-01    0.11586E-03    0.23108E-02
  4430    0.67691E-01    0.11565E-03    0.23093E-02
  4431    0.67685E-01    0.11544E-03    0.23079E-02
  4432    0.67680E-01    0.11523E-03    0.23065E-02
  4433    0.67674E-01    0.11502E-03    0.23051E-02
  4434    0.67668E-01    0.11481E-03    0.23037E-02
  4435    0.67663E-01    0.11461E-03    0.23023E-02
  4436    0.67657E-01    0.11440E-03    0.23009E-02
  4437    0.67651E-01    0.11420E-03    0.22995E-02
  4438    0.67645E-01    0.11400E-03    0.22981E-02
  4439    0.67640E-01    0.11380E-03    0.22967E-02
  4440    0.67634E-01    0.11360E-03    0.22954E-02
  4441    0.67628E-01    0.11340E-03    0.22940E-02
  4442    0.67622E-01    0.11321E-03    0.22927E-02
  4443    0.67617E-01    0.11301E-03    0.22913E-02
  4444    0.67611E-01    0.11282E-03    0.22900E-02
  4445    0.67605E-01    0.11263E-03    0.22887E-02
  4446    0.67599E-01    0.11244E-03    0.22873E-02
  4447    0.67594E-01    0.11225E-03    0.22860E-02
  4448    0.67588E-01    0.11207E-03    0.22847E-02
  4449    0.67582E-01    0.11188E-03    0.22834E-02
  4450    0.67576E-01    0.11170E-03    0.22821E-02
  4451    0.67570E-01    0.11152E-03    0.22808E-02
  4452    0.67564E-01    0.11134E-03    0.22796E-02
  4453    0.67559E-01    0.11116E-03    0.22783E-02
  4454    0.67553E-01    0.11098E-03    0.22770E-02
  4455    0.67547E-01    0.11081E-03    0.22758E-02
  4456    0.67541E-01    0.11063E-03    0.22745E-02
  4457    0.67535E-01    0.11046E-03    0.22733E-02
  4458    0.67529E-01    0.11029E-03    0.22720E-02
  4459    0.67523E-01    0.11012E-03    0.22708E-02
  4460    0.67517E-01    0.10995E-03    0.22696E-02
  4461    0.67511E-01    0.10978E-03    0.22683E-02
  4462    0.67505E-01    0.10962E-03    0.22671E-02
  4463    0.67499E-01    0.10945E-03    0.22659E-02
  4464    0.67493E-01    0.10929E-03    0.22647E-02
  4465    0.67487E-01    0.10913E-03    0.22635E-02
  4466    0.67481E-01    0.10897E-03    0.22624E-02
  4467    0.67475E-01    0.10882E-03    0.22612E-02
  4468    0.67469E-01    0.10866E-03    0.22600E-02
  4469    0.67463E-01    0.10851E-03    0.22589E-02
  4470    0.67456E-01    0.10835E-03    0.22577E-02
  4471    0.67450E-01    0.10820E-03    0.22565E-02
  4472    0.67444E-01    0.10805E-03    0.22554E-02
  4473    0.67438E-01    0.10790E-03    0.22543E-02
  4474    0.67432E-01    0.10776E-03    0.22531E-02
  4475    0.67425E-01    0.10761E-03    0.22520E-02
  4476    0.67419E-01    0.10747E-03    0.22509E-02
  4477    0.67413E-01    0.10733E-03    0.22498E-02
  4478    0.67406E-01    0.10719E-03    0.22487E-02
  4479    0.67400E-01    0.10705E-03    0.22476E-02
  4480    0.67393E-01    0.10691E-03    0.22465E-02
  4481    0.67387E-01    0.10677E-03    0.22454E-02
  4482    0.67381E-01    0.10664E-03    0.22443E-02
  4483    0.67374E-01    0.10651E-03    0.22433E-02
  4484    0.67367E-01    0.10638E-03    0.22422E-02
  4485    0.67361E-01    0.10625E-03    0.22412E-02
  4486    0.67354E-01    0.10612E-03    0.22401E-02
  4487    0.67348E-01    0.10599E-03    0.22391E-02
  4488    0.67341E-01    0.10587E-03    0.22380E-02
  4489    0.67334E-01    0.10574E-03    0.22370E-02
  4490    0.67328E-01    0.10562E-03    0.22360E-02
  4491    0.67321E-01    0.10550E-03    0.22350E-02
  4492    0.67314E-01    0.10538E-03    0.22340E-02
  4493    0.67307E-01    0.10526E-03    0.22330E-02
  4494    0.67300E-01    0.10515E-03    0.22320E-02
  4495    0.67293E-01    0.10503E-03    0.22310E-02
  4496    0.67287E-01    0.10492E-03    0.22300E-02
  4497    0.67280E-01    0.10481E-03    0.22290E-02
  4498    0.67273E-01    0.10470E-03    0.22281E-02
  4499    0.67266E-01    0.10459E-03    0.22271E-02
  4500    0.67258E-01    0.10448E-03    0.22261E-02
  4501    0.67251E-01    0.10438E-03    0.22252E-02
  4502    0.67244E-01    0.10427E-03    0.22242E-02
  4503    0.67237E-01    0.10417E-03    0.22233E-02
  4504    0.67230E-01    0.10407E-03    0.22224E-02
  4505    0.67222E-01    0.10397E-03    0.22214E-02
  4506    0.67215E-01    0.10387E-03    0.22205E-02
  4507    0.67208E-01    0.10377E-03    0.22196E-02
  4508    0.67200E-01    0.10368E-03    0.22187E-02
  4509    0.67193E-01    0.10358E-03    0.22178E-02
  4510    0.67185E-01    0.10349E-03    0.22169E-02
  4511    0.67178E-01    0.10340E-03    0.22160E-02
  4512    0.67170E-01    0.10331E-03    0.22151E-02
  4513    0.67163E-01    0.10322E-03    0.22142E-02
  4514    0.67155E-01    0.10313E-03    0.22134E-02
  4515    0.67147E-01    0.10304E-03    0.22125E-02
  4516    0.67140E-01    0.10296E-03    0.22116E-02
  4517    0.67132E-01    0.10287E-03    0.22108E-02
  4518    0.67124E-01    0.10279E-03    0.22099E-02
  4519    0.67116E-01    0.10271E-03    0.22091E-02
  4520    0.67108E-01    0.10263E-03    0.22082E-02
  4521    0.67100E-01    0.10255E-03    0.22074E-02
  4522    0.67092E-01    0.10247E-03    0.22066E-02
  4523    0.67084E-01    0.10240E-03    0.22057E-02
  4524    0.67076E-01    0.10232E-03    0.22049E-02
  4525    0.67068E-01    0.10225E-03    0.22041E-02
  4526    0.67059E-01    0.10218E-03    0.22033E-02
  4527    0.67051E-01    0.10211E-03    0.22025E-02
  4528    0.67043E-01    0.10204E-03    0.22017E-02
  4529    0.67034E-01    0.10197E-03    0.22009E-02
  4530    0.67026E-01    0.10190E-03    0.22001E-02
  4531    0.67017E-01    0.10184E-03    0.21994E-02
  4532    0.67009E-01    0.10177E-03    0.21986E-02
  4533    0.67000E-01    0.10171E-03    0.21978E-02
  4534    0.66991E-01    0.10165E-03    0.21970E-02
  4535    0.66983E-01    0.10158E-03    0.21963E-02
  4536    0.66974E-01    0.10152E-03    0.21955E-02
  4537    0.66965E-01    0.10147E-03    0.21948E-02
  4538    0.66956E-01    0.10141E-03    0.21940E-02
  4539    0.66947E-01    0.10135E-03    0.21933E-02
  4540    0.66938E-01    0.10130E-03    0.21926E-02
  4541    0.66929E-01    0.10124E-03    0.21918E-02
  4542    0.66920E-01    0.10119E-03    0.21911E-02
  4543    0.66911E-01    0.10114E-03    0.21904E-02
  4544    0.66901E-01    0.10109E-03    0.21897E-02
  4545    0.66892E-01    0.10104E-03    0.21890E-02
  4546    0.66883E-01    0.10099E-03    0.21882E-02
  4547    0.66873E-01    0.10094E-03    0.21875E-02
  4548    0.66864E-01    0.10089E-03    0.21868E-02
  4549    0.66854E-01    0.10085E-03    0.21862E-02
  4550    0.66845E-01    0.10080E-03    0.21855E-02
  4551    0.66835E-01    0.10076E-03    0.21848E-02
  4552    0.66825E-01    0.10072E-03    0.21841E-02
  4553    0.66815E-01    0.10068E-03    0.21834E-02
  4554    0.66805E-01    0.10064E-03    0.21828E-02
  4555    0.66795E-01    0.10060E-03    0.21821E-02
  4556    0.66785E-01    0.10056E-03    0.21814E-02
  4557    0.66775E-01    0.10052E-03    0.21808E-02
  4558    0.66765E-01    0.10049E-03    0.21801E-02
  4559    0.66755E-01    0.10045E-03    0.21795E-02
  4560    0.66745E-01    0.10042E-03    0.21788E-02
  4561    0.66734E-01    0.10038E-03    0.21782E-02
  4562    0.66724E-01    0.10035E-03    0.21775E-02
  4563    0.66713E-01    0.10032E-03    0.21769E-02
  4564    0.66703E-01    0.10029E-03    0.21763E-02
  4565    0.66692E-01    0.10026E-03    0.21757E-02
  4566    0.66682E-01    0.10023E-03    0.21750E-02
  4567    0.66671E-01    0.10020E-03    0.21744E-02
  4568    0.66660E-01    0.10017E-03    0.21738E-02
  4569    0.66649E-01    0.10015E-03    0.21732E-02
  4570    0.66638E-01    0.10012E-03    0.21726E-02
  4571    0.66627E-01    0.10010E-03    0.21720E-02
  4572    0.66616E-01    0.10007E-03    0.21714E-02
  4573    0.66605E-01    0.10005E-03    0.21708E-02
  4574    0.66593E-01    0.10003E-03    0.21702E-02
  4575    0.66582E-01    0.10001E-03    0.21696E-02
  4576    0.66571E-01    0.99986E-04    0.21691E-02
  4577    0.66559E-01    0.99966E-04    0.21685E-02
  4578    0.66548E-01    0.99947E-04    0.21679E-02
  4579    0.66536E-01    0.99929E-04    0.21673E-02
  4580    0.66524E-01    0.99912E-04    0.21668E-02
  4581    0.66513E-01    0.99895E-04    0.21662E-02
  4582    0.66501E-01    0.99879E-04    0.21656E-02
  4583    0.66489E-01    0.99864E-04    0.21651E-02
  4584    0.66477E-01    0.99850E-04    0.21645E-02
  4585    0.66465E-01    0.99836E-04    0.21640E-02
  4586    0.66453E-01    0.99823E-04    0.21634E-02
  4587    0.66441E-01    0.99811E-04    0.21629E-02
  4588    0.66429E-01    0.99800E-04    0.21623E-02
  4589    0.66416E-01    0.99789E-04    0.21618E-02
  4590    0.66404E-01    0.99779E-04    0.21612E-02
  4591    0.66392E-01    0.99769E-04    0.21607E-02
  4592    0.66379E-01    0.99760E-04    0.21602E-02
  4593    0.66367E-01    0.99752E-04    0.21596E-02
  4594    0.66354E-01    0.99744E-04    0.21591E-02
  4595    0.66341E-01    0.99737E-04    0.21586E-02
  4596    0.66329E-01    0.99731E-04    0.21581E-02
  4597    0.66316E-01    0.99725E-04    0.21575E-02
  4598    0.66303E-01    0.99720E-04    0.21570E-02
  4599    0.66290E-01    0.99716E-04    0.21565E-02
  4600    0.66277E-01    0.99712E-04    0.21560E-02
  4601    0.66264E-01    0.99708E-04    0.21555E-02
  4602    0.66251E-01    0.99705E-04    0.21550E-02
  4603    0.66238E-01    0.99703E-04    0.21545E-02
  4604    0.66224E-01    0.99701E-04    0.21540E-02
  4605    0.66211E-01    0.99700E-04    0.21535E-02
  4606    0.66198E-01    0.99699E-04    0.21530E-02
  4607    0.66184E-01    0.99699E-04    0.21525E-02
  4608    0.66171E-01    0.99700E-04    0.21520E-02
  4609    0.66157E-01    0.99700E-04    0.21515E-02
  4610    0.66143E-01    0.99702E-04    0.21510E-02
  4611    0.66130E-01    0.99703E-04    0.21505E-02
  4612    0.66116E-01    0.99706E-04    0.21500E-02
  4613    0.66102E-01    0.99708E-04    0.21495E-02
  4614    0.66088E-01    0.99712E-04    0.21491E-02
  4615    0.66074E-01    0.99715E-04    0.21486E-02
  4616    0.66060E-01    0.99719E-04    0.21481E-02
  4617    0.66046E-01    0.99724E-04    0.21476E-02
  4618    0.66032E-01    0.99729E-04    0.21471E-02
  4619    0.66018E-01    0.99734E-04    0.21467E-02
  4620    0.66003E-01    0.99740E-04    0.21462E-02
  4621    0.65989E-01    0.99746E-04    0.21457E-02
  4622    0.65975E-01    0.99753E-04    0.21452E-02
  4623    0.65960E-01    0.99760E-04    0.21448E-02
  4624    0.65946E-01    0.99767E-04    0.21443E-02
  4625    0.65931E-01    0.99775E-04    0.21438E-02
  4626    0.65917E-01    0.99783E-04    0.21434E-02
  4627    0.65902E-01    0.99791E-04    0.21429E-02
  4628    0.65887E-01    0.99800E-04    0.21424E-02
  4629    0.65872E-01    0.99809E-04    0.21420E-02
  4630    0.65858E-01    0.99818E-04    0.21415E-02
  4631    0.65843E-01    0.99828E-04    0.21410E-02
  4632    0.65828E-01    0.99838E-04    0.21406E-02
  4633    0.65813E-01    0.99848E-04    0.21401E-02
  4634    0.65798E-01    0.99859E-04    0.21397E-02
  4635    0.65782E-01    0.99870E-04    0.21392E-02
  4636    0.65767E-01    0.99881E-04    0.21387E-02
  4637    0.65752E-01    0.99893E-04    0.21383E-02
  4638    0.65737E-01    0.99904E-04    0.21378E-02
  4639    0.65721E-01    0.99916E-04    0.21374E-02
  4640    0.65706E-01    0.99929E-04    0.21369E-02
  4641    0.65690E-01    0.99941E-04    0.21365E-02
  4642    0.65675E-01    0.99954E-04    0.21360E-02
  4643    0.65659E-01    0.99967E-04    0.21356E-02
  4644    0.65644E-01    0.99980E-04    0.21351E-02
  4645    0.65628E-01    0.99994E-04    0.21346E-02
  4646    0.65612E-01    0.10001E-03    0.21342E-02
  4647    0.65596E-01    0.10002E-03    0.21337E-02
  4648    0.65580E-01    0.10004E-03    0.21333E-02
  4649    0.65565E-01    0.10005E-03    0.21328E-02
  4650    0.65549E-01    0.10006E-03    0.21324E-02
  4651    0.65533E-01    0.10008E-03    0.21319E-02
  4652    0.65516E-01    0.10009E-03    0.21315E-02
  4653    0.65500E-01    0.10011E-03    0.21310E-02
  4654    0.65484E-01    0.10012E-03    0.21306E-02
  4655    0.65468E-01    0.10014E-03    0.21301E-02
  4656    0.65452E-01    0.10015E-03    0.21297E-02
  4657    0.65435E-01    0.10017E-03    0.21292E-02
  4658    0.65419E-01    0.10018E-03    0.21288E-02
  4659    0.65403E-01    0.10020E-03    0.21283E-02
  4660    0.65386E-01    0.10022E-03    0.21279E-02
  4661    0.65370E-01    0.10023E-03    0.21274E-02
  4662    0.65353E-01    0.10025E-03    0.21269E-02
  4663    0.65336E-01    0.10026E-03    0.21265E-02
  4664    0.65320E-01    0.10028E-03    0.21260E-02
  4665    0.65303E-01    0.10030E-03    0.21256E-02
  4666    0.65286E-01    0.10031E-03    0.21251E-02
  4667    0.65269E-01    0.10033E-03    0.21247E-02
  4668    0.65253E-01    0.10034E-03    0.21242E-02
  4669    0.65236E-01    0.10036E-03    0.21237E-02
  4670    0.65219E-01    0.10038E-03    0.21233E-02
  4671    0.65202E-01    0.10039E-03    0.21228E-02
  4672    0.65185E-01    0.10041E-03    0.21223E-02
  4673    0.65168E-01    0.10043E-03    0.21219E-02
  4674    0.65151E-01    0.10044E-03    0.21214E-02
  4675    0.65134E-01    0.10046E-03    0.21210E-02
  4676    0.65116E-01    0.10048E-03    0.21205E-02
  4677    0.65099E-01    0.10049E-03    0.21200E-02
  4678    0.65082E-01    0.10051E-03    0.21195E-02
  4679    0.65065E-01    0.10053E-03    0.21191E-02
  4680    0.65047E-01    0.10054E-03    0.21186E-02
  4681    0.65030E-01    0.10056E-03    0.21181E-02
  4682    0.65013E-01    0.10058E-03    0.21177E-02
  4683    0.64995E-01    0.10059E-03    0.21172E-02
  4684    0.64978E-01    0.10061E-03    0.21167E-02
  4685    0.64961E-01    0.10062E-03    0.21162E-02
  4686    0.64943E-01    0.10064E-03    0.21157E-02
  4687    0.64926E-01    0.10066E-03    0.21153E-02
  4688    0.64908E-01    0.10067E-03    0.21148E-02
  4689    0.64890E-01    0.10069E-03    0.21143E-02
  4690    0.64873E-01    0.10071E-03    0.21138E-02
  4691    0.64855E-01    0.10072E-03    0.21133E-02
  4692    0.64838E-01    0.10074E-03    0.21128E-02
  4693    0.64820E-01    0.10075E-03    0.21123E-02
  4694    0.64802E-01    0.10077E-03    0.21118E-02
  4695    0.64784E-01    0.10078E-03    0.21113E-02
  4696    0.64767E-01    0.10080E-03    0.21108E-02
  4697    0.64749E-01    0.10081E-03    0.21103E-02
  4698    0.64731E-01    0.10083E-03    0.21098E-02
  4699    0.64713E-01    0.10084E-03    0.21093E-02
  4700    0.64695E-01    0.10086E-03    0.21088E-02
  4701    0.64678E-01    0.10087E-03    0.21083E-02
  4702    0.64660E-01    0.10089E-03    0.21078E-02
  4703    0.64642E-01    0.10090E-03    0.21072E-02
